client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
2b3e027ab107eb3f71cdc14de466138afd46ac1fc0ca7415e5dd0f1dfba12d76d6dc6022d4ed30b7fa7ced4970ac3558d098c627c8ca2331b9c5e33b31a5ff14	common_voice_fr_21932111.mp3	neuf	2	0				fr	Benchmark
2bb48c9f20b5e459fccecf4deec16793912142b5dd4bab22d8c1d7cb666926e2c3d15e80cba8231f2a4615a50f0b773e6b9291ee99d31d035c1aa76f8415acbd	common_voice_fr_22088105.mp3	deux	2	0				fr	Benchmark
2bb48c9f20b5e459fccecf4deec16793912142b5dd4bab22d8c1d7cb666926e2c3d15e80cba8231f2a4615a50f0b773e6b9291ee99d31d035c1aa76f8415acbd	common_voice_fr_22088107.mp3	neuf	2	0				fr	Benchmark
2bb48c9f20b5e459fccecf4deec16793912142b5dd4bab22d8c1d7cb666926e2c3d15e80cba8231f2a4615a50f0b773e6b9291ee99d31d035c1aa76f8415acbd	common_voice_fr_22088109.mp3	non	2	0				fr	Benchmark
2bb48c9f20b5e459fccecf4deec16793912142b5dd4bab22d8c1d7cb666926e2c3d15e80cba8231f2a4615a50f0b773e6b9291ee99d31d035c1aa76f8415acbd	common_voice_fr_22088110.mp3	six	2	0				fr	Benchmark
2bb48c9f20b5e459fccecf4deec16793912142b5dd4bab22d8c1d7cb666926e2c3d15e80cba8231f2a4615a50f0b773e6b9291ee99d31d035c1aa76f8415acbd	common_voice_fr_22088111.mp3	Firefox	3	0				fr	Benchmark
2bbc6ed0f7c8f248d4a6df8e89b58680250e9ec049e67f21366c0968364f327a2f6bc2f403fd19eabb95ad190d95b3accd7261a663f343596b9fea74c5f1ca4b	common_voice_fr_22477467.mp3	cinq	2	0	twenties	male	france	fr	Benchmark
2bbc6ed0f7c8f248d4a6df8e89b58680250e9ec049e67f21366c0968364f327a2f6bc2f403fd19eabb95ad190d95b3accd7261a663f343596b9fea74c5f1ca4b	common_voice_fr_22477468.mp3	trois	2	0	twenties	male	france	fr	Benchmark
2bbc6ed0f7c8f248d4a6df8e89b58680250e9ec049e67f21366c0968364f327a2f6bc2f403fd19eabb95ad190d95b3accd7261a663f343596b9fea74c5f1ca4b	common_voice_fr_22477469.mp3	quatre	2	0	twenties	male	france	fr	Benchmark
2bbc6ed0f7c8f248d4a6df8e89b58680250e9ec049e67f21366c0968364f327a2f6bc2f403fd19eabb95ad190d95b3accd7261a663f343596b9fea74c5f1ca4b	common_voice_fr_22477470.mp3	neuf	2	0	twenties	male	france	fr	Benchmark
2bbc6ed0f7c8f248d4a6df8e89b58680250e9ec049e67f21366c0968364f327a2f6bc2f403fd19eabb95ad190d95b3accd7261a663f343596b9fea74c5f1ca4b	common_voice_fr_22477471.mp3	deux	2	0	twenties	male	france	fr	Benchmark
2cb5330f24910a9e5c1a3d8568d17b342fbedca0dd6f6a2a4d26f8d125a37a985e9a128a92049934106ed658c6943d7466a11994a5dfc4e09d95b2174cc2529b	common_voice_fr_23890880.mp3	oui	2	0				fr	Benchmark
2cb5330f24910a9e5c1a3d8568d17b342fbedca0dd6f6a2a4d26f8d125a37a985e9a128a92049934106ed658c6943d7466a11994a5dfc4e09d95b2174cc2529b	common_voice_fr_23890881.mp3	trois	2	0				fr	Benchmark
2cb5330f24910a9e5c1a3d8568d17b342fbedca0dd6f6a2a4d26f8d125a37a985e9a128a92049934106ed658c6943d7466a11994a5dfc4e09d95b2174cc2529b	common_voice_fr_23890882.mp3	Firefox	2	0				fr	Benchmark
2cb5330f24910a9e5c1a3d8568d17b342fbedca0dd6f6a2a4d26f8d125a37a985e9a128a92049934106ed658c6943d7466a11994a5dfc4e09d95b2174cc2529b	common_voice_fr_23890883.mp3	quatre	2	1				fr	Benchmark
2cb5330f24910a9e5c1a3d8568d17b342fbedca0dd6f6a2a4d26f8d125a37a985e9a128a92049934106ed658c6943d7466a11994a5dfc4e09d95b2174cc2529b	common_voice_fr_23890884.mp3	zéro	2	0				fr	Benchmark
2cda00bc9515a8d2068c4914558f33302f2b272e73c108b3f6a004da44a09e7c670d82f5bbfc0e4c866e07965e32964c983b3e0ed68ac7d66cb61df7af5e83ef	common_voice_fr_22117904.mp3	sept	2	0				fr	Benchmark
2cda00bc9515a8d2068c4914558f33302f2b272e73c108b3f6a004da44a09e7c670d82f5bbfc0e4c866e07965e32964c983b3e0ed68ac7d66cb61df7af5e83ef	common_voice_fr_22117906.mp3	six	2	1				fr	Benchmark
2cda00bc9515a8d2068c4914558f33302f2b272e73c108b3f6a004da44a09e7c670d82f5bbfc0e4c866e07965e32964c983b3e0ed68ac7d66cb61df7af5e83ef	common_voice_fr_22117909.mp3	neuf	3	0				fr	Benchmark
2cda00bc9515a8d2068c4914558f33302f2b272e73c108b3f6a004da44a09e7c670d82f5bbfc0e4c866e07965e32964c983b3e0ed68ac7d66cb61df7af5e83ef	common_voice_fr_22117913.mp3	Hey	2	0				fr	Benchmark
2cda00bc9515a8d2068c4914558f33302f2b272e73c108b3f6a004da44a09e7c670d82f5bbfc0e4c866e07965e32964c983b3e0ed68ac7d66cb61df7af5e83ef	common_voice_fr_22117916.mp3	quatre	2	0				fr	Benchmark
2cf7a1d563781876924714f1bac1c7e5f2afad881ae4b6f39ad9887ab3d915cf63802b02a84a59188289f6de800f1841c03d685a3ea83e1a06f5fd58f57897f0	common_voice_fr_23868850.mp3	trois	2	0				fr	Benchmark
2cf7a1d563781876924714f1bac1c7e5f2afad881ae4b6f39ad9887ab3d915cf63802b02a84a59188289f6de800f1841c03d685a3ea83e1a06f5fd58f57897f0	common_voice_fr_23868851.mp3	cinq	2	0				fr	Benchmark
2cf7a1d563781876924714f1bac1c7e5f2afad881ae4b6f39ad9887ab3d915cf63802b02a84a59188289f6de800f1841c03d685a3ea83e1a06f5fd58f57897f0	common_voice_fr_23868852.mp3	non	3	0				fr	Benchmark
2cf7a1d563781876924714f1bac1c7e5f2afad881ae4b6f39ad9887ab3d915cf63802b02a84a59188289f6de800f1841c03d685a3ea83e1a06f5fd58f57897f0	common_voice_fr_23868853.mp3	quatre	2	0				fr	Benchmark
2cf7a1d563781876924714f1bac1c7e5f2afad881ae4b6f39ad9887ab3d915cf63802b02a84a59188289f6de800f1841c03d685a3ea83e1a06f5fd58f57897f0	common_voice_fr_23868854.mp3	deux	2	0				fr	Benchmark
2cf97eb5c7a145d706fd0f86926950bdc887eac0b47159e4cfbc812d7d4da34bfe409b3e167839c6e85470164d3e32b9c4e3ea483a64446e92e78aa9c21911ef	common_voice_fr_22123240.mp3	sept	2	0				fr	Benchmark
2cf97eb5c7a145d706fd0f86926950bdc887eac0b47159e4cfbc812d7d4da34bfe409b3e167839c6e85470164d3e32b9c4e3ea483a64446e92e78aa9c21911ef	common_voice_fr_22123242.mp3	Firefox	2	0				fr	Benchmark
2cf97eb5c7a145d706fd0f86926950bdc887eac0b47159e4cfbc812d7d4da34bfe409b3e167839c6e85470164d3e32b9c4e3ea483a64446e92e78aa9c21911ef	common_voice_fr_22123244.mp3	zéro	2	0				fr	Benchmark
2cf97eb5c7a145d706fd0f86926950bdc887eac0b47159e4cfbc812d7d4da34bfe409b3e167839c6e85470164d3e32b9c4e3ea483a64446e92e78aa9c21911ef	common_voice_fr_22123246.mp3	cinq	2	1				fr	Benchmark
2cf97eb5c7a145d706fd0f86926950bdc887eac0b47159e4cfbc812d7d4da34bfe409b3e167839c6e85470164d3e32b9c4e3ea483a64446e92e78aa9c21911ef	common_voice_fr_22123247.mp3	huit	2	0				fr	Benchmark
2d1f48a251bfa28f23f6f1f704349967b6922135242a22d28282eb79b99c8b90fb38d06d3738807cbe2542a7e1660228f3a48b7667e65ca9095c11273ae3dccf	common_voice_fr_21956666.mp3	un	3	0				fr	Benchmark
2d1f48a251bfa28f23f6f1f704349967b6922135242a22d28282eb79b99c8b90fb38d06d3738807cbe2542a7e1660228f3a48b7667e65ca9095c11273ae3dccf	common_voice_fr_21956667.mp3	Firefox	3	0				fr	Benchmark
2d1f48a251bfa28f23f6f1f704349967b6922135242a22d28282eb79b99c8b90fb38d06d3738807cbe2542a7e1660228f3a48b7667e65ca9095c11273ae3dccf	common_voice_fr_21956668.mp3	cinq	4	1				fr	Benchmark
2d1f48a251bfa28f23f6f1f704349967b6922135242a22d28282eb79b99c8b90fb38d06d3738807cbe2542a7e1660228f3a48b7667e65ca9095c11273ae3dccf	common_voice_fr_21956670.mp3	non	3	0				fr	Benchmark
2d1f48a251bfa28f23f6f1f704349967b6922135242a22d28282eb79b99c8b90fb38d06d3738807cbe2542a7e1660228f3a48b7667e65ca9095c11273ae3dccf	common_voice_fr_21956671.mp3	quatre	5	1				fr	Benchmark
2de0bcd27ae16d5c849b88953663ee35e384663dd93f3d7cd0459cafab285ec438c9e5adba3a73367460caacb3c18ff82408281deb4784da27a7131465ec89f0	common_voice_fr_22029803.mp3	six	3	0				fr	Benchmark
2de0bcd27ae16d5c849b88953663ee35e384663dd93f3d7cd0459cafab285ec438c9e5adba3a73367460caacb3c18ff82408281deb4784da27a7131465ec89f0	common_voice_fr_22029807.mp3	trois	2	0				fr	Benchmark
2de0bcd27ae16d5c849b88953663ee35e384663dd93f3d7cd0459cafab285ec438c9e5adba3a73367460caacb3c18ff82408281deb4784da27a7131465ec89f0	common_voice_fr_22029809.mp3	quatre	3	1				fr	Benchmark
2de0bcd27ae16d5c849b88953663ee35e384663dd93f3d7cd0459cafab285ec438c9e5adba3a73367460caacb3c18ff82408281deb4784da27a7131465ec89f0	common_voice_fr_22029813.mp3	sept	2	0				fr	Benchmark
2de0bcd27ae16d5c849b88953663ee35e384663dd93f3d7cd0459cafab285ec438c9e5adba3a73367460caacb3c18ff82408281deb4784da27a7131465ec89f0	common_voice_fr_22029815.mp3	cinq	2	0				fr	Benchmark
2e8fbb880e0cbd4ac864ae216a68ef9d4aae6ccffefdd3eff5d1d0a4f4642055993440a870b52a383fe57e225d1493848356d0d105847ee9f19c7cb7a8fec0fd	common_voice_fr_21966594.mp3	quatre	2	0				fr	Benchmark
2e8fbb880e0cbd4ac864ae216a68ef9d4aae6ccffefdd3eff5d1d0a4f4642055993440a870b52a383fe57e225d1493848356d0d105847ee9f19c7cb7a8fec0fd	common_voice_fr_21966595.mp3	trois	2	0				fr	Benchmark
2e8fbb880e0cbd4ac864ae216a68ef9d4aae6ccffefdd3eff5d1d0a4f4642055993440a870b52a383fe57e225d1493848356d0d105847ee9f19c7cb7a8fec0fd	common_voice_fr_21966596.mp3	six	2	1				fr	Benchmark
2e8fbb880e0cbd4ac864ae216a68ef9d4aae6ccffefdd3eff5d1d0a4f4642055993440a870b52a383fe57e225d1493848356d0d105847ee9f19c7cb7a8fec0fd	common_voice_fr_21966597.mp3	Firefox	2	0				fr	Benchmark
2e8fbb880e0cbd4ac864ae216a68ef9d4aae6ccffefdd3eff5d1d0a4f4642055993440a870b52a383fe57e225d1493848356d0d105847ee9f19c7cb7a8fec0fd	common_voice_fr_21966599.mp3	zéro	2	0				fr	Benchmark
2e9096868b3d05f048d3d2736d884300328d7148affee9b5f21128668cb35d3966822781053774331631fed0ddfeb03bba63052349ddc3632b33b937019e2f4b	common_voice_fr_22376753.mp3	cinq	2	0				fr	Benchmark
2e9096868b3d05f048d3d2736d884300328d7148affee9b5f21128668cb35d3966822781053774331631fed0ddfeb03bba63052349ddc3632b33b937019e2f4b	common_voice_fr_22376754.mp3	quatre	2	1				fr	Benchmark
2e9096868b3d05f048d3d2736d884300328d7148affee9b5f21128668cb35d3966822781053774331631fed0ddfeb03bba63052349ddc3632b33b937019e2f4b	common_voice_fr_22376755.mp3	neuf	2	0				fr	Benchmark
2e9096868b3d05f048d3d2736d884300328d7148affee9b5f21128668cb35d3966822781053774331631fed0ddfeb03bba63052349ddc3632b33b937019e2f4b	common_voice_fr_22376756.mp3	huit	2	0				fr	Benchmark
2e9096868b3d05f048d3d2736d884300328d7148affee9b5f21128668cb35d3966822781053774331631fed0ddfeb03bba63052349ddc3632b33b937019e2f4b	common_voice_fr_22376757.mp3	sept	2	0				fr	Benchmark
2efded56551b785fed30b9420c798c4300d7de98d63462302d375160ef5b88b5eb2394fbbcf6e109920d70875e61ae4acdda294af25ef34c6682f0ce2ff33a2a	common_voice_fr_22082154.mp3	trois	3	2				fr	Benchmark
2efded56551b785fed30b9420c798c4300d7de98d63462302d375160ef5b88b5eb2394fbbcf6e109920d70875e61ae4acdda294af25ef34c6682f0ce2ff33a2a	common_voice_fr_22082157.mp3	sept	2	0				fr	Benchmark
2efded56551b785fed30b9420c798c4300d7de98d63462302d375160ef5b88b5eb2394fbbcf6e109920d70875e61ae4acdda294af25ef34c6682f0ce2ff33a2a	common_voice_fr_22082160.mp3	un	2	0				fr	Benchmark
2efded56551b785fed30b9420c798c4300d7de98d63462302d375160ef5b88b5eb2394fbbcf6e109920d70875e61ae4acdda294af25ef34c6682f0ce2ff33a2a	common_voice_fr_22082164.mp3	Hey	2	0				fr	Benchmark
2efded56551b785fed30b9420c798c4300d7de98d63462302d375160ef5b88b5eb2394fbbcf6e109920d70875e61ae4acdda294af25ef34c6682f0ce2ff33a2a	common_voice_fr_22082168.mp3	oui	2	0				fr	Benchmark
304f6cfa29edcbc63da91a6360b8c495c7fa8fcbff34311af20e9d9fe89f8d4ababb6b21036b78ab714f9c4dd027b366ba1df05dafede7b48a82c099a3e85b0b	common_voice_fr_22162334.mp3	neuf	2	0				fr	Benchmark
304f6cfa29edcbc63da91a6360b8c495c7fa8fcbff34311af20e9d9fe89f8d4ababb6b21036b78ab714f9c4dd027b366ba1df05dafede7b48a82c099a3e85b0b	common_voice_fr_22162337.mp3	non	2	0				fr	Benchmark
304f6cfa29edcbc63da91a6360b8c495c7fa8fcbff34311af20e9d9fe89f8d4ababb6b21036b78ab714f9c4dd027b366ba1df05dafede7b48a82c099a3e85b0b	common_voice_fr_22162340.mp3	zéro	2	0				fr	Benchmark
304f6cfa29edcbc63da91a6360b8c495c7fa8fcbff34311af20e9d9fe89f8d4ababb6b21036b78ab714f9c4dd027b366ba1df05dafede7b48a82c099a3e85b0b	common_voice_fr_22162341.mp3	sept	2	0				fr	Benchmark
304f6cfa29edcbc63da91a6360b8c495c7fa8fcbff34311af20e9d9fe89f8d4ababb6b21036b78ab714f9c4dd027b366ba1df05dafede7b48a82c099a3e85b0b	common_voice_fr_22162343.mp3	six	2	1				fr	Benchmark
307708aef0d7dfdbe4f88910875b9b4bf3d5f420b861a6ac1003582f448e7221c89796cb4a5c080fd07283e0fd3f93a5a3b01cfacda73fde5ca8ad245b498db7	common_voice_fr_22451012.mp3	oui	2	0				fr	Benchmark
307708aef0d7dfdbe4f88910875b9b4bf3d5f420b861a6ac1003582f448e7221c89796cb4a5c080fd07283e0fd3f93a5a3b01cfacda73fde5ca8ad245b498db7	common_voice_fr_22451013.mp3	deux	2	0				fr	Benchmark
307708aef0d7dfdbe4f88910875b9b4bf3d5f420b861a6ac1003582f448e7221c89796cb4a5c080fd07283e0fd3f93a5a3b01cfacda73fde5ca8ad245b498db7	common_voice_fr_22451014.mp3	non	2	0				fr	Benchmark
307708aef0d7dfdbe4f88910875b9b4bf3d5f420b861a6ac1003582f448e7221c89796cb4a5c080fd07283e0fd3f93a5a3b01cfacda73fde5ca8ad245b498db7	common_voice_fr_22451015.mp3	quatre	2	0				fr	Benchmark
307708aef0d7dfdbe4f88910875b9b4bf3d5f420b861a6ac1003582f448e7221c89796cb4a5c080fd07283e0fd3f93a5a3b01cfacda73fde5ca8ad245b498db7	common_voice_fr_22451016.mp3	zéro	2	0				fr	Benchmark
308a0eaa9dd56c4b5c95aceb45df406facb95ad1653247fef70a1c48d0c04d19e68522d0af6d65c1e3ad2f411737157648e9aafe27a55aa30411923480d3a579	common_voice_fr_21971941.mp3	Hey	2	0				fr	Benchmark
308a0eaa9dd56c4b5c95aceb45df406facb95ad1653247fef70a1c48d0c04d19e68522d0af6d65c1e3ad2f411737157648e9aafe27a55aa30411923480d3a579	common_voice_fr_21971943.mp3	cinq	3	0				fr	Benchmark
308a0eaa9dd56c4b5c95aceb45df406facb95ad1653247fef70a1c48d0c04d19e68522d0af6d65c1e3ad2f411737157648e9aafe27a55aa30411923480d3a579	common_voice_fr_21971945.mp3	neuf	2	0				fr	Benchmark
308a0eaa9dd56c4b5c95aceb45df406facb95ad1653247fef70a1c48d0c04d19e68522d0af6d65c1e3ad2f411737157648e9aafe27a55aa30411923480d3a579	common_voice_fr_21971947.mp3	non	3	0				fr	Benchmark
308a0eaa9dd56c4b5c95aceb45df406facb95ad1653247fef70a1c48d0c04d19e68522d0af6d65c1e3ad2f411737157648e9aafe27a55aa30411923480d3a579	common_voice_fr_21971953.mp3	un	2	1				fr	Benchmark
30a1a27e3bac205e128364b7578c52d299b2a347e038c80e794a801fa08cfabb8cc711df5a4fbfacbaf91f8f37cc4b8be7778b39ed243d3a770960fdab164669	common_voice_fr_22064271.mp3	huit	4	1				fr	Benchmark
30a1a27e3bac205e128364b7578c52d299b2a347e038c80e794a801fa08cfabb8cc711df5a4fbfacbaf91f8f37cc4b8be7778b39ed243d3a770960fdab164669	common_voice_fr_22064274.mp3	neuf	2	1				fr	Benchmark
30a1a27e3bac205e128364b7578c52d299b2a347e038c80e794a801fa08cfabb8cc711df5a4fbfacbaf91f8f37cc4b8be7778b39ed243d3a770960fdab164669	common_voice_fr_22064275.mp3	oui	3	0				fr	Benchmark
30a1a27e3bac205e128364b7578c52d299b2a347e038c80e794a801fa08cfabb8cc711df5a4fbfacbaf91f8f37cc4b8be7778b39ed243d3a770960fdab164669	common_voice_fr_22064276.mp3	cinq	2	0				fr	Benchmark
30a1a27e3bac205e128364b7578c52d299b2a347e038c80e794a801fa08cfabb8cc711df5a4fbfacbaf91f8f37cc4b8be7778b39ed243d3a770960fdab164669	common_voice_fr_22064278.mp3	six	2	0				fr	Benchmark
31245149ac257681f61eff7d84c9ee2977ce136e4ba730b74a0e37e8b563c0dbd045a90c0e6253f7e2af20655b16887d3ce783d86bb99a2ba3575499b92eb916	common_voice_fr_23895278.mp3	un	2	0				fr	Benchmark
31245149ac257681f61eff7d84c9ee2977ce136e4ba730b74a0e37e8b563c0dbd045a90c0e6253f7e2af20655b16887d3ce783d86bb99a2ba3575499b92eb916	common_voice_fr_23895279.mp3	cinq	2	0				fr	Benchmark
31245149ac257681f61eff7d84c9ee2977ce136e4ba730b74a0e37e8b563c0dbd045a90c0e6253f7e2af20655b16887d3ce783d86bb99a2ba3575499b92eb916	common_voice_fr_23895280.mp3	Hey	2	0				fr	Benchmark
31245149ac257681f61eff7d84c9ee2977ce136e4ba730b74a0e37e8b563c0dbd045a90c0e6253f7e2af20655b16887d3ce783d86bb99a2ba3575499b92eb916	common_voice_fr_23895281.mp3	trois	2	0				fr	Benchmark
31245149ac257681f61eff7d84c9ee2977ce136e4ba730b74a0e37e8b563c0dbd045a90c0e6253f7e2af20655b16887d3ce783d86bb99a2ba3575499b92eb916	common_voice_fr_23895282.mp3	sept	2	0				fr	Benchmark
31cd19b6abbf42b15869975e1941079eab3587b4e4861ee447beca70f1cd9a110b3e5768f72742ac9d7fd4d396571a6e58497fac365ca38fc066f17709cdd7f1	common_voice_fr_22698092.mp3	un	2	0	thirties	female	france	fr	Benchmark
31cd19b6abbf42b15869975e1941079eab3587b4e4861ee447beca70f1cd9a110b3e5768f72742ac9d7fd4d396571a6e58497fac365ca38fc066f17709cdd7f1	common_voice_fr_22698093.mp3	cinq	2	0	thirties	female	france	fr	Benchmark
31cd19b6abbf42b15869975e1941079eab3587b4e4861ee447beca70f1cd9a110b3e5768f72742ac9d7fd4d396571a6e58497fac365ca38fc066f17709cdd7f1	common_voice_fr_22698095.mp3	non	2	1	thirties	female	france	fr	Benchmark
31cd19b6abbf42b15869975e1941079eab3587b4e4861ee447beca70f1cd9a110b3e5768f72742ac9d7fd4d396571a6e58497fac365ca38fc066f17709cdd7f1	common_voice_fr_22698097.mp3	zéro	2	0	thirties	female	france	fr	Benchmark
31cd19b6abbf42b15869975e1941079eab3587b4e4861ee447beca70f1cd9a110b3e5768f72742ac9d7fd4d396571a6e58497fac365ca38fc066f17709cdd7f1	common_voice_fr_22698098.mp3	deux	2	0	thirties	female	france	fr	Benchmark
320d755f6135db71ea87c5f3fd52fbcc631ff30f7b44176772ff218e4bd17fb25efc120d3d2476247478ee132ec7622c9ea78ca3903f3f8e70bfe8580f6ea890	common_voice_fr_21967195.mp3	huit	2	0				fr	Benchmark
320d755f6135db71ea87c5f3fd52fbcc631ff30f7b44176772ff218e4bd17fb25efc120d3d2476247478ee132ec7622c9ea78ca3903f3f8e70bfe8580f6ea890	common_voice_fr_21967196.mp3	oui	2	1				fr	Benchmark
320d755f6135db71ea87c5f3fd52fbcc631ff30f7b44176772ff218e4bd17fb25efc120d3d2476247478ee132ec7622c9ea78ca3903f3f8e70bfe8580f6ea890	common_voice_fr_21967197.mp3	trois	2	0				fr	Benchmark
320d755f6135db71ea87c5f3fd52fbcc631ff30f7b44176772ff218e4bd17fb25efc120d3d2476247478ee132ec7622c9ea78ca3903f3f8e70bfe8580f6ea890	common_voice_fr_21967198.mp3	deux	2	0				fr	Benchmark
320d755f6135db71ea87c5f3fd52fbcc631ff30f7b44176772ff218e4bd17fb25efc120d3d2476247478ee132ec7622c9ea78ca3903f3f8e70bfe8580f6ea890	common_voice_fr_21967199.mp3	zéro	2	0				fr	Benchmark
3434a9e4cccec486be20954582c75325dd44875bb7b7259f437b62d70c9ad016be58112045738190f6821eefb1353b1afd989ce69d302b2fa68fffdfb525d7f6	common_voice_fr_22607923.mp3	trois	2	0				fr	Benchmark
3434a9e4cccec486be20954582c75325dd44875bb7b7259f437b62d70c9ad016be58112045738190f6821eefb1353b1afd989ce69d302b2fa68fffdfb525d7f6	common_voice_fr_22607924.mp3	Firefox	2	0				fr	Benchmark
3434a9e4cccec486be20954582c75325dd44875bb7b7259f437b62d70c9ad016be58112045738190f6821eefb1353b1afd989ce69d302b2fa68fffdfb525d7f6	common_voice_fr_22607925.mp3	Hey	2	1				fr	Benchmark
3434a9e4cccec486be20954582c75325dd44875bb7b7259f437b62d70c9ad016be58112045738190f6821eefb1353b1afd989ce69d302b2fa68fffdfb525d7f6	common_voice_fr_22607926.mp3	zéro	2	0				fr	Benchmark
3434a9e4cccec486be20954582c75325dd44875bb7b7259f437b62d70c9ad016be58112045738190f6821eefb1353b1afd989ce69d302b2fa68fffdfb525d7f6	common_voice_fr_22607927.mp3	quatre	2	0				fr	Benchmark
347c15114c55d4982ff6bb923cc25e397e43395548456a7abe9d627759a95bd6fa53b73cc9272398067c83e48346f3db7e98abe72313c6a6509de433eb6ea252	common_voice_fr_22011946.mp3	oui	3	0				fr	Benchmark
347c15114c55d4982ff6bb923cc25e397e43395548456a7abe9d627759a95bd6fa53b73cc9272398067c83e48346f3db7e98abe72313c6a6509de433eb6ea252	common_voice_fr_22011949.mp3	zéro	5	1				fr	Benchmark
347c15114c55d4982ff6bb923cc25e397e43395548456a7abe9d627759a95bd6fa53b73cc9272398067c83e48346f3db7e98abe72313c6a6509de433eb6ea252	common_voice_fr_22011952.mp3	sept	2	0				fr	Benchmark
347c15114c55d4982ff6bb923cc25e397e43395548456a7abe9d627759a95bd6fa53b73cc9272398067c83e48346f3db7e98abe72313c6a6509de433eb6ea252	common_voice_fr_22011954.mp3	non	2	0				fr	Benchmark
347c15114c55d4982ff6bb923cc25e397e43395548456a7abe9d627759a95bd6fa53b73cc9272398067c83e48346f3db7e98abe72313c6a6509de433eb6ea252	common_voice_fr_22011955.mp3	huit	2	0				fr	Benchmark
34ee999d1cfd67686d6b719d4029f0a8fa626b502aec413983e22c7867fcee6224b68ee4d3334eda4f2ab22e82d6c6c68dedf552a47bbc6ac45fb4097d18dc8d	common_voice_fr_22010180.mp3	cinq	2	0	teens	male	france	fr	Benchmark
34ee999d1cfd67686d6b719d4029f0a8fa626b502aec413983e22c7867fcee6224b68ee4d3334eda4f2ab22e82d6c6c68dedf552a47bbc6ac45fb4097d18dc8d	common_voice_fr_22010181.mp3	un	2	0	teens	male	france	fr	Benchmark
34ee999d1cfd67686d6b719d4029f0a8fa626b502aec413983e22c7867fcee6224b68ee4d3334eda4f2ab22e82d6c6c68dedf552a47bbc6ac45fb4097d18dc8d	common_voice_fr_22010182.mp3	oui	2	0	teens	male	france	fr	Benchmark
34ee999d1cfd67686d6b719d4029f0a8fa626b502aec413983e22c7867fcee6224b68ee4d3334eda4f2ab22e82d6c6c68dedf552a47bbc6ac45fb4097d18dc8d	common_voice_fr_22010183.mp3	huit	2	0	teens	male	france	fr	Benchmark
34ee999d1cfd67686d6b719d4029f0a8fa626b502aec413983e22c7867fcee6224b68ee4d3334eda4f2ab22e82d6c6c68dedf552a47bbc6ac45fb4097d18dc8d	common_voice_fr_22010184.mp3	deux	2	0	teens	male	france	fr	Benchmark
350c3e06f0216f8182860f6433ef6976cea4ba348e85f51b53c0c236b84e0088e1a8b2c86edac1bca73d351f1e168375033a9d93a8814b91ae03a81ffcb13dff	common_voice_fr_22682288.mp3	trois	2	0				fr	Benchmark
350c3e06f0216f8182860f6433ef6976cea4ba348e85f51b53c0c236b84e0088e1a8b2c86edac1bca73d351f1e168375033a9d93a8814b91ae03a81ffcb13dff	common_voice_fr_22682289.mp3	quatre	2	0				fr	Benchmark
350c3e06f0216f8182860f6433ef6976cea4ba348e85f51b53c0c236b84e0088e1a8b2c86edac1bca73d351f1e168375033a9d93a8814b91ae03a81ffcb13dff	common_voice_fr_22682290.mp3	Firefox	2	0				fr	Benchmark
350c3e06f0216f8182860f6433ef6976cea4ba348e85f51b53c0c236b84e0088e1a8b2c86edac1bca73d351f1e168375033a9d93a8814b91ae03a81ffcb13dff	common_voice_fr_22682291.mp3	zéro	2	0				fr	Benchmark
350c3e06f0216f8182860f6433ef6976cea4ba348e85f51b53c0c236b84e0088e1a8b2c86edac1bca73d351f1e168375033a9d93a8814b91ae03a81ffcb13dff	common_voice_fr_22682292.mp3	non	2	1				fr	Benchmark
358d6aaef8f53ef767c4eae2a734e169082b4d9c53eb51a89c68694924295ec43e275853ddfc529fe245621af6fe6c57c818108a075fb2eeb397fd9759a8a337	common_voice_fr_22445956.mp3	deux	4	0	fourties	male	france	fr	Benchmark
358d6aaef8f53ef767c4eae2a734e169082b4d9c53eb51a89c68694924295ec43e275853ddfc529fe245621af6fe6c57c818108a075fb2eeb397fd9759a8a337	common_voice_fr_22445957.mp3	neuf	2	0	fourties	male	france	fr	Benchmark
358d6aaef8f53ef767c4eae2a734e169082b4d9c53eb51a89c68694924295ec43e275853ddfc529fe245621af6fe6c57c818108a075fb2eeb397fd9759a8a337	common_voice_fr_22445958.mp3	quatre	2	0	fourties	male	france	fr	Benchmark
358d6aaef8f53ef767c4eae2a734e169082b4d9c53eb51a89c68694924295ec43e275853ddfc529fe245621af6fe6c57c818108a075fb2eeb397fd9759a8a337	common_voice_fr_22445959.mp3	huit	2	0	fourties	male	france	fr	Benchmark
358d6aaef8f53ef767c4eae2a734e169082b4d9c53eb51a89c68694924295ec43e275853ddfc529fe245621af6fe6c57c818108a075fb2eeb397fd9759a8a337	common_voice_fr_22445960.mp3	six	2	0	fourties	male	france	fr	Benchmark
35d849f584b188dc64ca32c93c41ebcd151a8863a2e8c073266269d4ac84fa3d76d312ea2184edd0a74624db3ccf662040b86d8287c5b1f2c94f09a0b4443b73	common_voice_fr_22063703.mp3	Hey	3	1				fr	Benchmark
35d849f584b188dc64ca32c93c41ebcd151a8863a2e8c073266269d4ac84fa3d76d312ea2184edd0a74624db3ccf662040b86d8287c5b1f2c94f09a0b4443b73	common_voice_fr_22063705.mp3	neuf	3	0				fr	Benchmark
