client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
28d70fb76370b5a0e3f10f940ed9a35c9e42b88932cb2ad7b56426d6ffff51a63c2f63ecb05a7e1e9b7281c0ba3b631f6792e2b58aa6bf478bae3fb47c203070	common_voice_fr_21915342.mp3	six	3	0				fr	Benchmark
28d70fb76370b5a0e3f10f940ed9a35c9e42b88932cb2ad7b56426d6ffff51a63c2f63ecb05a7e1e9b7281c0ba3b631f6792e2b58aa6bf478bae3fb47c203070	common_voice_fr_21915344.mp3	zéro	2	0				fr	Benchmark
28d70fb76370b5a0e3f10f940ed9a35c9e42b88932cb2ad7b56426d6ffff51a63c2f63ecb05a7e1e9b7281c0ba3b631f6792e2b58aa6bf478bae3fb47c203070	common_voice_fr_21915346.mp3	un	3	0				fr	Benchmark
2dc703c52e1fc52749830b8ec62a866e1ae817add927b7f385e0096a3ec004f891d70e2f8f9fa89b2e038b7a65ac63c58232422b356be8dbf8e1bc8db2e73f2f	common_voice_fr_22087749.mp3	un	3	0				fr	Benchmark
2dc703c52e1fc52749830b8ec62a866e1ae817add927b7f385e0096a3ec004f891d70e2f8f9fa89b2e038b7a65ac63c58232422b356be8dbf8e1bc8db2e73f2f	common_voice_fr_22087751.mp3	huit	3	0				fr	Benchmark
2dc703c52e1fc52749830b8ec62a866e1ae817add927b7f385e0096a3ec004f891d70e2f8f9fa89b2e038b7a65ac63c58232422b356be8dbf8e1bc8db2e73f2f	common_voice_fr_22087752.mp3	Hey	2	0				fr	Benchmark
2dc703c52e1fc52749830b8ec62a866e1ae817add927b7f385e0096a3ec004f891d70e2f8f9fa89b2e038b7a65ac63c58232422b356be8dbf8e1bc8db2e73f2f	common_voice_fr_22087753.mp3	sept	2	1				fr	Benchmark
2dc703c52e1fc52749830b8ec62a866e1ae817add927b7f385e0096a3ec004f891d70e2f8f9fa89b2e038b7a65ac63c58232422b356be8dbf8e1bc8db2e73f2f	common_voice_fr_22087794.mp3	Firefox	3	1				fr	Benchmark
2dc703c52e1fc52749830b8ec62a866e1ae817add927b7f385e0096a3ec004f891d70e2f8f9fa89b2e038b7a65ac63c58232422b356be8dbf8e1bc8db2e73f2f	common_voice_fr_22087795.mp3	trois	2	1				fr	Benchmark
2dc703c52e1fc52749830b8ec62a866e1ae817add927b7f385e0096a3ec004f891d70e2f8f9fa89b2e038b7a65ac63c58232422b356be8dbf8e1bc8db2e73f2f	common_voice_fr_22087797.mp3	neuf	3	1				fr	Benchmark
2dc703c52e1fc52749830b8ec62a866e1ae817add927b7f385e0096a3ec004f891d70e2f8f9fa89b2e038b7a65ac63c58232422b356be8dbf8e1bc8db2e73f2f	common_voice_fr_22087799.mp3	zéro	2	1				fr	Benchmark
2dc703c52e1fc52749830b8ec62a866e1ae817add927b7f385e0096a3ec004f891d70e2f8f9fa89b2e038b7a65ac63c58232422b356be8dbf8e1bc8db2e73f2f	common_voice_fr_22087801.mp3	non	3	0				fr	Benchmark
2dc703c52e1fc52749830b8ec62a866e1ae817add927b7f385e0096a3ec004f891d70e2f8f9fa89b2e038b7a65ac63c58232422b356be8dbf8e1bc8db2e73f2f	common_voice_fr_22087852.mp3	deux	4	0				fr	Benchmark
2dc703c52e1fc52749830b8ec62a866e1ae817add927b7f385e0096a3ec004f891d70e2f8f9fa89b2e038b7a65ac63c58232422b356be8dbf8e1bc8db2e73f2f	common_voice_fr_22087853.mp3	quatre	2	1				fr	Benchmark
31fa3207e895abc2e01078e94fa6764e4a1f67dac3ef1ce9905aa37e3f97f10cb1277b6b28d04b636e823abab346638a8919cc138cc05e79f92a6e44a19ecece	common_voice_fr_22010894.mp3	trois	3	0	fifties	male	france	fr	Benchmark
31fa3207e895abc2e01078e94fa6764e4a1f67dac3ef1ce9905aa37e3f97f10cb1277b6b28d04b636e823abab346638a8919cc138cc05e79f92a6e44a19ecece	common_voice_fr_22010895.mp3	zéro	3	0	fifties	male	france	fr	Benchmark
31fa3207e895abc2e01078e94fa6764e4a1f67dac3ef1ce9905aa37e3f97f10cb1277b6b28d04b636e823abab346638a8919cc138cc05e79f92a6e44a19ecece	common_voice_fr_22010896.mp3	oui	2	0	fifties	male	france	fr	Benchmark
31fa3207e895abc2e01078e94fa6764e4a1f67dac3ef1ce9905aa37e3f97f10cb1277b6b28d04b636e823abab346638a8919cc138cc05e79f92a6e44a19ecece	common_voice_fr_22010897.mp3	neuf	2	0	fifties	male	france	fr	Benchmark
31fa3207e895abc2e01078e94fa6764e4a1f67dac3ef1ce9905aa37e3f97f10cb1277b6b28d04b636e823abab346638a8919cc138cc05e79f92a6e44a19ecece	common_voice_fr_22010903.mp3	six	3	1	fifties	male	france	fr	Benchmark
31fa3207e895abc2e01078e94fa6764e4a1f67dac3ef1ce9905aa37e3f97f10cb1277b6b28d04b636e823abab346638a8919cc138cc05e79f92a6e44a19ecece	common_voice_fr_22010906.mp3	sept	2	1	fifties	male	france	fr	Benchmark
31fa3207e895abc2e01078e94fa6764e4a1f67dac3ef1ce9905aa37e3f97f10cb1277b6b28d04b636e823abab346638a8919cc138cc05e79f92a6e44a19ecece	common_voice_fr_22010908.mp3	quatre	3	0	fifties	male	france	fr	Benchmark
31fa3207e895abc2e01078e94fa6764e4a1f67dac3ef1ce9905aa37e3f97f10cb1277b6b28d04b636e823abab346638a8919cc138cc05e79f92a6e44a19ecece	common_voice_fr_22010909.mp3	huit	7	4	fifties	male	france	fr	Benchmark
31fa3207e895abc2e01078e94fa6764e4a1f67dac3ef1ce9905aa37e3f97f10cb1277b6b28d04b636e823abab346638a8919cc138cc05e79f92a6e44a19ecece	common_voice_fr_22010937.mp3	deux	4	1	fifties	male	france	fr	Benchmark
31fa3207e895abc2e01078e94fa6764e4a1f67dac3ef1ce9905aa37e3f97f10cb1277b6b28d04b636e823abab346638a8919cc138cc05e79f92a6e44a19ecece	common_voice_fr_22010938.mp3	Firefox	2	0	fifties	male	france	fr	Benchmark
31fa3207e895abc2e01078e94fa6764e4a1f67dac3ef1ce9905aa37e3f97f10cb1277b6b28d04b636e823abab346638a8919cc138cc05e79f92a6e44a19ecece	common_voice_fr_22010941.mp3	Hey	3	2	fifties	male	france	fr	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_fr_21903559.mp3	oui	2	1	fourties	male	germany	fr	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_fr_21903561.mp3	deux	2	0	fourties	male	germany	fr	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_fr_21903562.mp3	cinq	2	0	fourties	male	germany	fr	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_fr_21903563.mp3	Hey	2	0	fourties	male	germany	fr	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_fr_21903580.mp3	un	2	0	fourties	male	germany	fr	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_fr_21903582.mp3	sept	2	0	fourties	male	germany	fr	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_fr_21903583.mp3	Firefox	2	0	fourties	male	germany	fr	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_fr_21903635.mp3	six	2	0	fourties	male	germany	fr	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_fr_21903638.mp3	zéro	2	0	fourties	male	germany	fr	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_fr_21903641.mp3	neuf	2	0	fourties	male	germany	fr	Benchmark
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_fr_21903643.mp3	non	2	0	fourties	male	germany	fr	Benchmark
426cd1bfe4b418de3d02e9794b377b83c2921abe1e4cd18db97a87d8c508bf68a861e6963ec90fd3d28f2214524d18fdb8ab335dff256f7b2c0bac5a052cefc7	common_voice_fr_21949443.mp3	oui	5	0	thirties	male		fr	Benchmark
426cd1bfe4b418de3d02e9794b377b83c2921abe1e4cd18db97a87d8c508bf68a861e6963ec90fd3d28f2214524d18fdb8ab335dff256f7b2c0bac5a052cefc7	common_voice_fr_21949584.mp3	Hey	2	0	thirties	male		fr	Benchmark
426cd1bfe4b418de3d02e9794b377b83c2921abe1e4cd18db97a87d8c508bf68a861e6963ec90fd3d28f2214524d18fdb8ab335dff256f7b2c0bac5a052cefc7	common_voice_fr_21949585.mp3	sept	3	0	thirties	male		fr	Benchmark
426cd1bfe4b418de3d02e9794b377b83c2921abe1e4cd18db97a87d8c508bf68a861e6963ec90fd3d28f2214524d18fdb8ab335dff256f7b2c0bac5a052cefc7	common_voice_fr_21949586.mp3	neuf	2	1	thirties	male		fr	Benchmark
426cd1bfe4b418de3d02e9794b377b83c2921abe1e4cd18db97a87d8c508bf68a861e6963ec90fd3d28f2214524d18fdb8ab335dff256f7b2c0bac5a052cefc7	common_voice_fr_21949587.mp3	six	4	0	thirties	male		fr	Benchmark
426cd1bfe4b418de3d02e9794b377b83c2921abe1e4cd18db97a87d8c508bf68a861e6963ec90fd3d28f2214524d18fdb8ab335dff256f7b2c0bac5a052cefc7	common_voice_fr_21949588.mp3	Firefox	2	1	thirties	male		fr	Benchmark
426cd1bfe4b418de3d02e9794b377b83c2921abe1e4cd18db97a87d8c508bf68a861e6963ec90fd3d28f2214524d18fdb8ab335dff256f7b2c0bac5a052cefc7	common_voice_fr_21949611.mp3	quatre	3	0	thirties	male		fr	Benchmark
426cd1bfe4b418de3d02e9794b377b83c2921abe1e4cd18db97a87d8c508bf68a861e6963ec90fd3d28f2214524d18fdb8ab335dff256f7b2c0bac5a052cefc7	common_voice_fr_21949613.mp3	non	5	2	thirties	male		fr	Benchmark
426cd1bfe4b418de3d02e9794b377b83c2921abe1e4cd18db97a87d8c508bf68a861e6963ec90fd3d28f2214524d18fdb8ab335dff256f7b2c0bac5a052cefc7	common_voice_fr_21949614.mp3	deux	4	0	thirties	male		fr	Benchmark
426cd1bfe4b418de3d02e9794b377b83c2921abe1e4cd18db97a87d8c508bf68a861e6963ec90fd3d28f2214524d18fdb8ab335dff256f7b2c0bac5a052cefc7	common_voice_fr_21949616.mp3	zéro	5	0	thirties	male		fr	Benchmark
426cd1bfe4b418de3d02e9794b377b83c2921abe1e4cd18db97a87d8c508bf68a861e6963ec90fd3d28f2214524d18fdb8ab335dff256f7b2c0bac5a052cefc7	common_voice_fr_21949619.mp3	cinq	4	2	thirties	male		fr	Benchmark
52e607c4f27eb8aaf66402617fed47a4dda3049b9eb769985b7d7cea0272b7d470c6ecebb61b751ce062d9041a0c7b19d5014beb90411b9bde12a6333e113ecc	common_voice_fr_21956772.mp3	deux	4	0				fr	Benchmark
52e607c4f27eb8aaf66402617fed47a4dda3049b9eb769985b7d7cea0272b7d470c6ecebb61b751ce062d9041a0c7b19d5014beb90411b9bde12a6333e113ecc	common_voice_fr_21956774.mp3	oui	4	1				fr	Benchmark
52e607c4f27eb8aaf66402617fed47a4dda3049b9eb769985b7d7cea0272b7d470c6ecebb61b751ce062d9041a0c7b19d5014beb90411b9bde12a6333e113ecc	common_voice_fr_21956776.mp3	un	5	0				fr	Benchmark
52e607c4f27eb8aaf66402617fed47a4dda3049b9eb769985b7d7cea0272b7d470c6ecebb61b751ce062d9041a0c7b19d5014beb90411b9bde12a6333e113ecc	common_voice_fr_21956777.mp3	Hey	2	0				fr	Benchmark
52e607c4f27eb8aaf66402617fed47a4dda3049b9eb769985b7d7cea0272b7d470c6ecebb61b751ce062d9041a0c7b19d5014beb90411b9bde12a6333e113ecc	common_voice_fr_21956793.mp3	non	3	0				fr	Benchmark
52e607c4f27eb8aaf66402617fed47a4dda3049b9eb769985b7d7cea0272b7d470c6ecebb61b751ce062d9041a0c7b19d5014beb90411b9bde12a6333e113ecc	common_voice_fr_21956795.mp3	huit	4	1				fr	Benchmark
52e607c4f27eb8aaf66402617fed47a4dda3049b9eb769985b7d7cea0272b7d470c6ecebb61b751ce062d9041a0c7b19d5014beb90411b9bde12a6333e113ecc	common_voice_fr_21956800.mp3	zéro	2	1				fr	Benchmark
52e607c4f27eb8aaf66402617fed47a4dda3049b9eb769985b7d7cea0272b7d470c6ecebb61b751ce062d9041a0c7b19d5014beb90411b9bde12a6333e113ecc	common_voice_fr_21956803.mp3	six	2	0				fr	Benchmark
52e607c4f27eb8aaf66402617fed47a4dda3049b9eb769985b7d7cea0272b7d470c6ecebb61b751ce062d9041a0c7b19d5014beb90411b9bde12a6333e113ecc	common_voice_fr_21956832.mp3	quatre	6	0				fr	Benchmark
52e607c4f27eb8aaf66402617fed47a4dda3049b9eb769985b7d7cea0272b7d470c6ecebb61b751ce062d9041a0c7b19d5014beb90411b9bde12a6333e113ecc	common_voice_fr_21956834.mp3	trois	4	0				fr	Benchmark
52e607c4f27eb8aaf66402617fed47a4dda3049b9eb769985b7d7cea0272b7d470c6ecebb61b751ce062d9041a0c7b19d5014beb90411b9bde12a6333e113ecc	common_voice_fr_21956835.mp3	Firefox	2	1				fr	Benchmark
544b0191a35390ca37e851c42e6194ae745503b9fb2a5b40333e73c120417509d21b4beda4aac67d10c8bf9c214a7e5ef8ebdaad82ee860ef49593b94dde7e08	common_voice_fr_21955248.mp3	Hey	4	0				fr	Benchmark
544b0191a35390ca37e851c42e6194ae745503b9fb2a5b40333e73c120417509d21b4beda4aac67d10c8bf9c214a7e5ef8ebdaad82ee860ef49593b94dde7e08	common_voice_fr_21955249.mp3	huit	3	0				fr	Benchmark
544b0191a35390ca37e851c42e6194ae745503b9fb2a5b40333e73c120417509d21b4beda4aac67d10c8bf9c214a7e5ef8ebdaad82ee860ef49593b94dde7e08	common_voice_fr_21955250.mp3	six	2	0				fr	Benchmark
544b0191a35390ca37e851c42e6194ae745503b9fb2a5b40333e73c120417509d21b4beda4aac67d10c8bf9c214a7e5ef8ebdaad82ee860ef49593b94dde7e08	common_voice_fr_21955252.mp3	zéro	4	1				fr	Benchmark
544b0191a35390ca37e851c42e6194ae745503b9fb2a5b40333e73c120417509d21b4beda4aac67d10c8bf9c214a7e5ef8ebdaad82ee860ef49593b94dde7e08	common_voice_fr_21955254.mp3	trois	3	0				fr	Benchmark
544b0191a35390ca37e851c42e6194ae745503b9fb2a5b40333e73c120417509d21b4beda4aac67d10c8bf9c214a7e5ef8ebdaad82ee860ef49593b94dde7e08	common_voice_fr_21955306.mp3	un	7	3				fr	Benchmark
544b0191a35390ca37e851c42e6194ae745503b9fb2a5b40333e73c120417509d21b4beda4aac67d10c8bf9c214a7e5ef8ebdaad82ee860ef49593b94dde7e08	common_voice_fr_21955308.mp3	sept	3	1				fr	Benchmark
544b0191a35390ca37e851c42e6194ae745503b9fb2a5b40333e73c120417509d21b4beda4aac67d10c8bf9c214a7e5ef8ebdaad82ee860ef49593b94dde7e08	common_voice_fr_21955309.mp3	Firefox	4	1				fr	Benchmark
544b0191a35390ca37e851c42e6194ae745503b9fb2a5b40333e73c120417509d21b4beda4aac67d10c8bf9c214a7e5ef8ebdaad82ee860ef49593b94dde7e08	common_voice_fr_21955310.mp3	deux	2	0				fr	Benchmark
544b0191a35390ca37e851c42e6194ae745503b9fb2a5b40333e73c120417509d21b4beda4aac67d10c8bf9c214a7e5ef8ebdaad82ee860ef49593b94dde7e08	common_voice_fr_21955311.mp3	quatre	2	0				fr	Benchmark
544b0191a35390ca37e851c42e6194ae745503b9fb2a5b40333e73c120417509d21b4beda4aac67d10c8bf9c214a7e5ef8ebdaad82ee860ef49593b94dde7e08	common_voice_fr_21955377.mp3	cinq	2	0				fr	Benchmark
5e6df16c9e31923f62754f2d96402e0e75df97fa8f71784861f546a39a0a8709940d052cee890b82634ed044bcc9c0c3aaa50af0a50958051b49171c5e4d722e	common_voice_fr_21940441.mp3	neuf	2	0	fourties	female	france	fr	Benchmark
5e6df16c9e31923f62754f2d96402e0e75df97fa8f71784861f546a39a0a8709940d052cee890b82634ed044bcc9c0c3aaa50af0a50958051b49171c5e4d722e	common_voice_fr_21940443.mp3	cinq	2	0	fourties	female	france	fr	Benchmark
5e6df16c9e31923f62754f2d96402e0e75df97fa8f71784861f546a39a0a8709940d052cee890b82634ed044bcc9c0c3aaa50af0a50958051b49171c5e4d722e	common_voice_fr_21940444.mp3	zéro	2	0	fourties	female	france	fr	Benchmark
5e6df16c9e31923f62754f2d96402e0e75df97fa8f71784861f546a39a0a8709940d052cee890b82634ed044bcc9c0c3aaa50af0a50958051b49171c5e4d722e	common_voice_fr_21940524.mp3	six	2	0	fourties	female	france	fr	Benchmark
5e6df16c9e31923f62754f2d96402e0e75df97fa8f71784861f546a39a0a8709940d052cee890b82634ed044bcc9c0c3aaa50af0a50958051b49171c5e4d722e	common_voice_fr_21940525.mp3	non	2	0	fourties	female	france	fr	Benchmark
5e6df16c9e31923f62754f2d96402e0e75df97fa8f71784861f546a39a0a8709940d052cee890b82634ed044bcc9c0c3aaa50af0a50958051b49171c5e4d722e	common_voice_fr_21940527.mp3	trois	2	0	fourties	female	france	fr	Benchmark
5e6df16c9e31923f62754f2d96402e0e75df97fa8f71784861f546a39a0a8709940d052cee890b82634ed044bcc9c0c3aaa50af0a50958051b49171c5e4d722e	common_voice_fr_21940550.mp3	quatre	2	0	fourties	female	france	fr	Benchmark
5e6df16c9e31923f62754f2d96402e0e75df97fa8f71784861f546a39a0a8709940d052cee890b82634ed044bcc9c0c3aaa50af0a50958051b49171c5e4d722e	common_voice_fr_21940552.mp3	huit	2	1	fourties	female	france	fr	Benchmark
5e6df16c9e31923f62754f2d96402e0e75df97fa8f71784861f546a39a0a8709940d052cee890b82634ed044bcc9c0c3aaa50af0a50958051b49171c5e4d722e	common_voice_fr_21940554.mp3	sept	2	0	fourties	female	france	fr	Benchmark
5e6df16c9e31923f62754f2d96402e0e75df97fa8f71784861f546a39a0a8709940d052cee890b82634ed044bcc9c0c3aaa50af0a50958051b49171c5e4d722e	common_voice_fr_21940568.mp3	deux	2	0	fourties	female	france	fr	Benchmark
5e6df16c9e31923f62754f2d96402e0e75df97fa8f71784861f546a39a0a8709940d052cee890b82634ed044bcc9c0c3aaa50af0a50958051b49171c5e4d722e	common_voice_fr_21940569.mp3	Firefox	2	0	fourties	female	france	fr	Benchmark
63750b5620e22a9cfa3dbeb5e4bf4b72ef40c6127289fc0adbdac43caf0c95ea2cf5da4b968f40bcfee7eb244b5745139a9deaed8e45fa8396da47612dc159ff	common_voice_fr_22041388.mp3	deux	2	0				fr	Benchmark
63750b5620e22a9cfa3dbeb5e4bf4b72ef40c6127289fc0adbdac43caf0c95ea2cf5da4b968f40bcfee7eb244b5745139a9deaed8e45fa8396da47612dc159ff	common_voice_fr_22041390.mp3	huit	4	0				fr	Benchmark
63750b5620e22a9cfa3dbeb5e4bf4b72ef40c6127289fc0adbdac43caf0c95ea2cf5da4b968f40bcfee7eb244b5745139a9deaed8e45fa8396da47612dc159ff	common_voice_fr_22041392.mp3	Firefox	3	0				fr	Benchmark
63750b5620e22a9cfa3dbeb5e4bf4b72ef40c6127289fc0adbdac43caf0c95ea2cf5da4b968f40bcfee7eb244b5745139a9deaed8e45fa8396da47612dc159ff	common_voice_fr_22041393.mp3	Hey	3	2				fr	Benchmark
63750b5620e22a9cfa3dbeb5e4bf4b72ef40c6127289fc0adbdac43caf0c95ea2cf5da4b968f40bcfee7eb244b5745139a9deaed8e45fa8396da47612dc159ff	common_voice_fr_22041454.mp3	trois	3	0				fr	Benchmark
63750b5620e22a9cfa3dbeb5e4bf4b72ef40c6127289fc0adbdac43caf0c95ea2cf5da4b968f40bcfee7eb244b5745139a9deaed8e45fa8396da47612dc159ff	common_voice_fr_22041459.mp3	quatre	3	1				fr	Benchmark
63750b5620e22a9cfa3dbeb5e4bf4b72ef40c6127289fc0adbdac43caf0c95ea2cf5da4b968f40bcfee7eb244b5745139a9deaed8e45fa8396da47612dc159ff	common_voice_fr_22041462.mp3	oui	2	0				fr	Benchmark
63750b5620e22a9cfa3dbeb5e4bf4b72ef40c6127289fc0adbdac43caf0c95ea2cf5da4b968f40bcfee7eb244b5745139a9deaed8e45fa8396da47612dc159ff	common_voice_fr_22041508.mp3	neuf	3	0				fr	Benchmark
63750b5620e22a9cfa3dbeb5e4bf4b72ef40c6127289fc0adbdac43caf0c95ea2cf5da4b968f40bcfee7eb244b5745139a9deaed8e45fa8396da47612dc159ff	common_voice_fr_22041512.mp3	non	3	0				fr	Benchmark
63750b5620e22a9cfa3dbeb5e4bf4b72ef40c6127289fc0adbdac43caf0c95ea2cf5da4b968f40bcfee7eb244b5745139a9deaed8e45fa8396da47612dc159ff	common_voice_fr_22041517.mp3	six	3	1				fr	Benchmark
63750b5620e22a9cfa3dbeb5e4bf4b72ef40c6127289fc0adbdac43caf0c95ea2cf5da4b968f40bcfee7eb244b5745139a9deaed8e45fa8396da47612dc159ff	common_voice_fr_22041520.mp3	sept	2	0				fr	Benchmark
7318db7dadc999f6e224638cf3df0e783c33e76003b7dffae9e7b2f5fbba35cf617d2b8453d4798cca159c6e7f8dcd1f083aeaf720b6755f28cac53a12de9b36	common_voice_fr_22071002.mp3	zéro	2	0				fr	Benchmark
7318db7dadc999f6e224638cf3df0e783c33e76003b7dffae9e7b2f5fbba35cf617d2b8453d4798cca159c6e7f8dcd1f083aeaf720b6755f28cac53a12de9b36	common_voice_fr_22071004.mp3	Firefox	2	0				fr	Benchmark
7318db7dadc999f6e224638cf3df0e783c33e76003b7dffae9e7b2f5fbba35cf617d2b8453d4798cca159c6e7f8dcd1f083aeaf720b6755f28cac53a12de9b36	common_voice_fr_22071005.mp3	Hey	2	0				fr	Benchmark
7318db7dadc999f6e224638cf3df0e783c33e76003b7dffae9e7b2f5fbba35cf617d2b8453d4798cca159c6e7f8dcd1f083aeaf720b6755f28cac53a12de9b36	common_voice_fr_22071007.mp3	oui	2	0				fr	Benchmark
7318db7dadc999f6e224638cf3df0e783c33e76003b7dffae9e7b2f5fbba35cf617d2b8453d4798cca159c6e7f8dcd1f083aeaf720b6755f28cac53a12de9b36	common_voice_fr_22071031.mp3	cinq	2	0				fr	Benchmark
7318db7dadc999f6e224638cf3df0e783c33e76003b7dffae9e7b2f5fbba35cf617d2b8453d4798cca159c6e7f8dcd1f083aeaf720b6755f28cac53a12de9b36	common_voice_fr_22071032.mp3	deux	2	0				fr	Benchmark
7318db7dadc999f6e224638cf3df0e783c33e76003b7dffae9e7b2f5fbba35cf617d2b8453d4798cca159c6e7f8dcd1f083aeaf720b6755f28cac53a12de9b36	common_voice_fr_22071035.mp3	un	2	0				fr	Benchmark
7318db7dadc999f6e224638cf3df0e783c33e76003b7dffae9e7b2f5fbba35cf617d2b8453d4798cca159c6e7f8dcd1f083aeaf720b6755f28cac53a12de9b36	common_voice_fr_22071038.mp3	huit	4	2				fr	Benchmark
7318db7dadc999f6e224638cf3df0e783c33e76003b7dffae9e7b2f5fbba35cf617d2b8453d4798cca159c6e7f8dcd1f083aeaf720b6755f28cac53a12de9b36	common_voice_fr_22071042.mp3	quatre	2	0				fr	Benchmark
7318db7dadc999f6e224638cf3df0e783c33e76003b7dffae9e7b2f5fbba35cf617d2b8453d4798cca159c6e7f8dcd1f083aeaf720b6755f28cac53a12de9b36	common_voice_fr_22071116.mp3	six	2	0				fr	Benchmark
7318db7dadc999f6e224638cf3df0e783c33e76003b7dffae9e7b2f5fbba35cf617d2b8453d4798cca159c6e7f8dcd1f083aeaf720b6755f28cac53a12de9b36	common_voice_fr_22071119.mp3	trois	2	0				fr	Benchmark
763c5817ee4b92f79e818220fe32b47b2eadb1ec455e291e91a71c14e2e96fedc9d795200cb941ff20ec59a39a2924a6b05c2ef369a7b01121c5fc555550816a	common_voice_fr_23880620.mp3	un	2	0			france	fr	Benchmark
763c5817ee4b92f79e818220fe32b47b2eadb1ec455e291e91a71c14e2e96fedc9d795200cb941ff20ec59a39a2924a6b05c2ef369a7b01121c5fc555550816a	common_voice_fr_23880621.mp3	quatre	2	0			france	fr	Benchmark
763c5817ee4b92f79e818220fe32b47b2eadb1ec455e291e91a71c14e2e96fedc9d795200cb941ff20ec59a39a2924a6b05c2ef369a7b01121c5fc555550816a	common_voice_fr_23880624.mp3	Hey	2	0			france	fr	Benchmark
763c5817ee4b92f79e818220fe32b47b2eadb1ec455e291e91a71c14e2e96fedc9d795200cb941ff20ec59a39a2924a6b05c2ef369a7b01121c5fc555550816a	common_voice_fr_23880625.mp3	neuf	3	1	twenties	male	france	fr	Benchmark
763c5817ee4b92f79e818220fe32b47b2eadb1ec455e291e91a71c14e2e96fedc9d795200cb941ff20ec59a39a2924a6b05c2ef369a7b01121c5fc555550816a	common_voice_fr_23880626.mp3	trois	2	0	twenties	male	france	fr	Benchmark
763c5817ee4b92f79e818220fe32b47b2eadb1ec455e291e91a71c14e2e96fedc9d795200cb941ff20ec59a39a2924a6b05c2ef369a7b01121c5fc555550816a	common_voice_fr_23880628.mp3	non	2	0	twenties	male	france	fr	Benchmark
763c5817ee4b92f79e818220fe32b47b2eadb1ec455e291e91a71c14e2e96fedc9d795200cb941ff20ec59a39a2924a6b05c2ef369a7b01121c5fc555550816a	common_voice_fr_23880629.mp3	cinq	2	1	twenties	male	france	fr	Benchmark
763c5817ee4b92f79e818220fe32b47b2eadb1ec455e291e91a71c14e2e96fedc9d795200cb941ff20ec59a39a2924a6b05c2ef369a7b01121c5fc555550816a	common_voice_fr_23880631.mp3	deux	2	0	twenties	male	france	fr	Benchmark
763c5817ee4b92f79e818220fe32b47b2eadb1ec455e291e91a71c14e2e96fedc9d795200cb941ff20ec59a39a2924a6b05c2ef369a7b01121c5fc555550816a	common_voice_fr_23880632.mp3	zéro	2	0	twenties	male	france	fr	Benchmark
763c5817ee4b92f79e818220fe32b47b2eadb1ec455e291e91a71c14e2e96fedc9d795200cb941ff20ec59a39a2924a6b05c2ef369a7b01121c5fc555550816a	common_voice_fr_23880635.mp3	huit	2	0	twenties	male	france	fr	Benchmark
763c5817ee4b92f79e818220fe32b47b2eadb1ec455e291e91a71c14e2e96fedc9d795200cb941ff20ec59a39a2924a6b05c2ef369a7b01121c5fc555550816a	common_voice_fr_23880638.mp3	Firefox	2	0	twenties	male	france	fr	Benchmark
7baf8a4838c50d429f3af47863a7ff8bfd40af0931ad2bc5ee23787b10194d8c489d9efb2b52a690e256a17003cdd0ea00d6e2b6a0dc1313a93fafea76ac2431	common_voice_fr_22117176.mp3	six	2	0				fr	Benchmark
7baf8a4838c50d429f3af47863a7ff8bfd40af0931ad2bc5ee23787b10194d8c489d9efb2b52a690e256a17003cdd0ea00d6e2b6a0dc1313a93fafea76ac2431	common_voice_fr_22117178.mp3	neuf	2	0				fr	Benchmark
